,review,sentiment
338,"Despite having an absolutely horrid script (more about that later), this film is still vaguely watchable just because it stars two excellent actors, Barbara Stanwyck and Henry Fonda. Aside from one or two REAL stinkers, I'd probably watch just about anything with them in the film, as I am a huge fan of Hollywood's golden age of the 1930s and 40s. However, no matter how much I love their films, I just can't recommend this film.<br /><br />The movie begins with Fonda and Stanwyck on vacation at some ski resort. The two haven't yet met, but the film begins loudly and obnoxiously with a scene in which Fonda horribly yodels while skiing. It was done so unsubtly and made my teeth grind but I stuck it out--especially when Fonda fell into a snow bank and this stopped the yodeling!! In hindsight, perhaps I should have just turned it off then! Fonda is knocked out in the fall and Barbara goes for help. Back at the ski lodge, he seems okay but fortunately she is ALSO a doctor and has him x-rayed and nurses him back to health. He, in turn, becomes infatuated with her and proposes to her. Despite hardly knowing each other, they marry and so far the film seems like a sweet but very slight romantic comedy.<br /><br />Once home, however, all isn't rosy as she jumps right back into her job as a family doctor and he begins exhibiting signs that he is a controlling and potentially dangerous man due to his jealousy. The film plays it all for laughs, but frankly Fonda's behaviors were really creepy--spying on her and her male patients, attacking or threatening ANY man she treats, tripping a patient who already has a back injury and stomping into a surprise party and insisting that everyone there (men and women) are out to steal away his wife. He comes off as a combination of a sociopath and paranoid schizophrenic, but it's all supposed to be for laughs. Considering that he seems like a dangerous nut, you would think that Stanwyck would file for an annulment along with a restraining order! But, oddly, she gets mad but just can't stay mad at Fonda because he's so........? I can't think of the right word--'creepy' is all that comes to mind!!! Later, out of the blue, multi-millionaire Fonda gets a job working the counter at a department store. Then, through magical thinking, he and Babs seem to assume his hostility and violent jealousy is all a thing of the past--so a job apparently cures anger and suspicions. When this job falls through, the film ends with Fonda buying his own hospital, giving Barbara a job there and they live happily ever after. They don't go any further with the story, but I assume based on Fonda's character that he then spent most of his time as hospital administrator beating up all the male patients.<br /><br />The first portion at the ski lodge and the next did NOT fit well together, nor did the final ""Horatio Alger"" inspired section where the rich boy made good in the business world. They were like three separate plots but despite this, the most serious problem with the film was its seeming to excuse away domestic violence and delusional jealousy! What a creepy little film! Thank goodness neither Fonda nor Stanwyck are known for this yechy film but for all their other lovely films.",negative
962,"I laughed so hard during this movie my face hurt. Ben Affleck was hilarious and reminded me of a pretty boy Jack Black in this role. Gandolfini gives his typical A performance. The entire cast is funny, the story pretty good and the comic moments awesome. I went into this movie not expecting much so perhaps that is why I was so surprised to come out of the flick thoroughly pleased and facially exhausted. I would recommend this movie to anyone who enjoys comedy, can identify with loneliness during the holidays and/or putting up with the relatives. The best part to this film (to me anyway) were the subtle bits of humor that caught me completely off guard and had me laughing long after the rest of the audience had stopped. Namely, the scene involving the lighting of the Christmas tree. Go see it and have a good laugh!",positive
1353,"This movie tries to run away to the typical 'I'm fighting because I'm obliged to defend the fatherland. The NAZI's are all bad guys, I'm against them' (typical of German war movies). How? By not talking too much about it, and just referring the war and the POW's. Nevertheless I would like to see a German movie which would be something between the extremity of Come And See and the ""bad NAZI's"" Das Boot. I say this because, excluding this factor, the German movies are the best depicting 2nd world war and the German side. You easily see some of the German hierarchical relations, very different from the ones in US army.<br /><br />This is a movie which tries to get a real sight of what was Stalingrad, and I was not there, and I doubt most people were there now, but if I would choose one movie depicting this battle, for sure would not be the all American Enemy At The Gates. Why do I say this? Because even the best soldiers are not hero's, and given the conditions they may regard their own lives instead of the fatherland. This goes for all the ranks, and in the end you see von Paulus giving the example.",positive
1265,"please, future writers, producers, directors - learn from this movie!<br /><br />never before have i seen such a bold and original tale created for the big movie screen. bold, because the script constantly made a step so many fantasy movies safely avoided - a step to something new, creative and daring. just when you think 'oh, i've seen this before' or 'i am sure this is what will happen now' - StarDust would make an unexpected twist and involve you more and more into the story.<br /><br />the actors are great - even the smallest part is performed with such talent it fills me with awe for the creators of this movie. Robert De Niro is gorgeous and performs with such energy that he simply steals the show in each scene he's in. Michelle Pfeiffer is the perfect witch, and Claire Danes a wonderful choice for the innocent and loving 'star', Yvaine. Other big names make outstanding roles. I had the filling everyone is trying to give his best for this movie. But once again, the story by Neil Gaiman, all the little things he 'invented' for this universe - simply outstanding.<br /><br />I watched this movie at a pre-screening today, a day before the official release, and do hope it will have huge success. There is so much humor, but also tense moments as well as lovely tender scenes. The look in the eyes of Yvaine, the 'frivolities' of Captain Shakespeare, the passion of Lamia the witch - impressive, unforgettable<br /><br />For me this is the number one entertaining movie of 2007, watch it and enjoy it<br /><br />11/10 - Outstanding<br /><br />peace and love",positive
754,"I went to see this movie (actually I went to see Family Portraits, which contains Cutting Moments + 2 other short films by Douglas Buck) at the Mar del Plata festival (Argentina)... I just couldn't watch it! I had to cover my eyes after the 1st half of Cutting Moments and take a peek every once in a while. By the time it was over, my stomach was upside down and I felt light headed. I just HAD to leave the cinema a few minutes after the 2nd short begun (BTW, of course I was not the only one who left the room). It was WAAAAY too violent and disgusting for me! I am impressed by the many brave people who actually loved it. I just don't get how you can love that kind of movies! The shocking and bloody and horrible images I saw got really stuck in my head for like two days!! I also try to analyze the story (my boyfriend did see the whole thing and told me about it) and I just don't think it makes any sense. I mean, that amount of violence and stuff, makes no other sense than to try to shock people. And that's not a good enough reason, I think. There's absolutely nothing in this movie that I can say ""Well, at least 'x' thing about it was good"". But well, I guess I will never understand that kind of films.",negative
1013,"This movie is a real low budget production, yet I will not say anything more on that as it already has been covered. I give this movie a low rating for the story alone, but I met the director the night I saw the film and he gave me an additional reason to dislike the movie. He asked me how I enjoyed it and I told him that it was not easy to like. My main objection was the lack of foundation for the relationship between the two main characters, I was never convinced that they were close. I also told him that the scene where the main characters were presented as children becoming friends was too late in the film.<br /><br />He told me that the flashback scenes were not in the original script. That they were added because he felt like I did that the two main characters did not appear close. He went on to explain that these scenes were not filmed to his satisfaction as they were out of money. I agree that they did not do much for the film.<br /><br />Another fact about the movie, that I was not aware of, is the actor who had the lead wrote the script based on his own personal experience. This is usually a bad move as some writers do not take into consideration the emotional reaction the viewer. The story is so close to home that the writer make too many assumption as to the audience's reaction to his own tragedy. And the story is tragic. However, it did not work for me as I never cared for any of the characters, least of all the lead. What was presented were two evil people out to make a buck by any means, regardless who gets hurt. When Ms. Young's character decides to give up he evil ways, it appears that she does so because she is ineffective, not because she knows she is doing wrong. If the movie has a message then I suspect that only the writer is aware of it.",negative
18,"I remember this film,it was the first film i had watched at the cinema the picture was dark in places i was very nervous it was back in 74/75 my Dad took me my brother & sister to Newbury cinema in Newbury Berkshire England. I recall the tigers and the lots of snow in the film also the appearance of Grizzly Adams actor Dan Haggery i think one of the tigers gets shot and dies. If anyone knows where to find this on DVD etc please let me know.The cinema now has been turned in a fitness club which is a very big shame as the nearest cinema now is 20 miles away, would love to hear from others who have seen this film or any other like it.",positive
963,"Although I lived in Australia in 1975, I moved overseas not long after, fed up with constant industrial unrest, the general worship of mediocrity - unless one is a sportsman! - and the complacency of so many Australians who chose to ignore the breakneck pace of change taking place in countries to their north. <br /><br />Consequently I missed The Dismissal, along with many other Australian-made TV dramas of the '80s and '90s, such as the superb Janus and Phoenix series, which I have since seen, along with Wildside.<br /><br />To me the filmed story of The Dismissal is fair and, as far as I am aware, accurate. However, as to public ""outrage"" it only shows one side of the picture, not how families were riven by the controversy. I know, as my two brothers would not speak to me for months afterward. <br /><br />But the commentary is, in my view, very one-sided throughout. The inescapable fact is that, notwithstanding fiery expressions of rage from a substantial proportion of the community, the Australian electorate chose - and chose decisively - in favour of Fraser, as they did again two years later. <br /><br />This apart, a historically accurate and superbly well acted docudrama.",positive
318,"Every high praise word fell way short before the height of this movie. This movie is the true example of how a psychological horror movie should be.<br /><br />The plot seems to be a bit confusing at first viewing but it will definitely explain a bit about what's going on and you really want to view it for the second time. But after second viewing you will start to join the pieces together and then you will know how amazing a movie can be.<br /><br />A word of advice for slasher flick fans stay away from this movie. This is not your dumb ass teenage slasher movie, in which you just switch off your brain and sit in front of the screen just to see big b**bs and lots of blood.<br /><br />If you want to heighten the psychological horror factor of this movie then watch it all alone with a great home theater system that supports Dolby Digital or DTS 5.1ch, without any of your ill mannered friends that crack jokes on a really tense situation. And don't forget to switch the light off.<br /><br />My points on different aspects:-<br /><br />Direction = 9/10 Acting = 8/10 Atmosphere = 10/10 Sound Effect = 9/10<br /><br />Total = 9/10",positive
1332,"Although I am a fan of Heather Thomas and I have a few of her old bikini posters around here somewhere, I can honestly say that if the only movie I had ever seen her in was ""Cyclone"", I would never be able to guess why she had made it as far as she had in show business.<br /><br />Directed by Fred Olen Ray (about as good an omen as seeing buzzards circle over head in the desert), this tale of a woman (Thomas) who must protect a high-tech motorcycle from unscrupulous types is about as ""B"" movie as it gets (or in Fred Olen's case, ""B minus"").<br /><br />The cast itself should tell you something. It's not every movie that combines Thomas with actors the calibre of Beswick, Hall, Combs, Donahue, Tamblyn and Landau (!!). If you're lucky, very few movies do. And even though they seem to be having fun, shouldn't some of that fun be passed on to the audience? I vote yes, seems they voted no.<br /><br />Of course, if you ever wanted to see Heather deliver an uppercut to another woman, use the ""F"" word and get hooked up to battery cables, you've probably been looking for this one. Myself, I'll be content with old ""Fall Guy"" reruns.<br /><br />One star, given in hopes that when another ""Cyclone"" hits town, Heather runs for shelter. I know I will.",negative
296,"This movie sucks ass. Something about a heatwave in some European country, complete trash. There's nothing going for this movie whatsoever. maybe 30 seconds of sex but that's it. There is a very annoying chick who hitches rides with people and really pisses me off. This movie is complete rash and you shouldn't subject yourself to watching it. I regret it it's very boring. I would rate it zero but i can't. No body in their right mind should see this. i'm sure you'll regret it completely i did. How could they think up something this bad. Even Mystery men was better. MYSTERY MEN. That sucks. That movie wasn't worth being made. complete waste of time. The characters in this are very hard to understand and i good very very very bored.",negative
1721,"I must say that I really had no idea that I was going to sit down and watch this movie. I guess it was the fact that I had nothing better to do between class. But, for once a TV movie caught my interest. More importantly Helen Hunt caught my eye. I really wasn't a big fan of hers prior to this film. Sure I liked Twister and As Good As It Gets. But, something about this movie really did it for me. I would now see myself as a huge fan. This movie comes with high marks from...me. Give it a chance, it won't let you down.",positive
1702,"The premise sucked me in, but it was clear about 30 seconds in that this was either David Lynch or something seriously terrible. Interesting to watch just to run through the fundamentalist laundry list. I can be a sucker for a stirring spiritual piece (Romero comes to mind), but there was nothing spiritual whatsoever about this one. The message seems to be that we must all pretend we have an iq of 80 (or simply get a lobotomy - Jennifer what happened to ya?) and blindly follow the Bible without any sort of self-examination whatsoever or we'll trigger the second coming. It's the kind of attitude that makes people fly jumbo jets into 110 story buildings (I work around the corner from the site of the former WTC). I like to think that God is a little greater than that.",negative
116,"Set in the 1794, the second year of the French republic formed after the execution of Louis XVI, this film portrays the power struggle between the revolutionary leaders Danton (Gerard Depardieu, at his finest) and Robespierre (a commanding performance by the Polish actor Wojciech Pszoniak). The moderate revolutionary Danton has returned to Paris from his country seat where he has been since being deposed as leader of the Committee of Public Safety in the previous year by Robespierre. He is opposed to ""The Reign Of Terror"" which has resulted in the executions of thousands of citizens, mainly by guillotine, who are thought to be opposed to the Revolution. Danton is confident of the support of the ordinary people and tries to persuade Robespierre to curb the bloodletting. But Robespierre and the Committee are afraid that the popularity of Danton will lead to them being overthrown, and put Danton and his supporters on trial for being traitors. This was the first French language film made by Andrzej Wajda after he had arrived in France from Poland. His Polish film company was closed down by the government due to his support for the Solidarity trade union, which had opposed the Polish government in the late seventies and early eighties. His previous film ""Man Of Iron"" (1981) had dealt with the Solidarity union and its leader Lech Walesa, and it is easy to draw comparisons between the relationship of Walesa and the Polish leader General Jaruselski, and that between Danton and Robespierre. Danton/Walesa are the voice of reason opposed to Robespierre/Jaruselski who continue dictatorial rule despite having lost the support of the people they claim to represent. The film is based on the Polish play ""The Danton Affair"" written by Stanislawa Przybyszewska in the 1930s, and on its release the film was criticised by some for being static and theatrical. But what the film does is to concentrate on the behind-the-scenes meetings of the Committees and the scenes in the National Assembly and the courtroom rather than the activities on the streets of Paris.",positive
1408,"I saw this film as a kid about 30 years ago, and I haven't forgotten it to this day. I couldn't say whether it's a good picture. But in those days I instantly fell in love with Jean Simmons. The memories concentrate on the very erotic feel of the movie, but I still remember the plot. Simmons was very young then, and there is another film that gave me the same feeling: David Lean's GREAT EXPECTATIONS. And again it was the young Jean Simmons. It's a pity that BLUE LAGOON is not available on video; I'd like to correct my memories...",positive
596,"Years ago, Sara, a young girl witnessed her parents being murdered, now as an adult she suffers from various mental ailments (did I mention she has an imaginary friend?) This film lulls the viewer, not into a sense of tension, mind you, but rather a sense of sleepiness. Deathly boring, I found it hard to sit through as I could feel my eyelids growing heavier and heavier with each endless minute of mindless prattle and supposed 'mystery'. Is Sara going crazy? or is it the paranormal? A better question would be, Who cares? And the answer to that, no one. No one at all. Skip this film, save yourself some time better suited to do other more worthwhile tasks.<br /><br />My Grade: D-",negative
522,"I haven't seen this movie in about 5 years, but it still haunts me. <br /><br />When asked about my favorite films, this is the one that I seem to always mention first. There are certain films (works of art like this film, ""Dark City"", and ""Breaking the Waves"") that seem to touch a place within you, a place so protected and hidden and yet so sensitive, that they make a lifelong impression on the viewer, not unlike a life-changing event, such as the ending of a serious relationship or the death of a friend... This film ""shook"" me when I first saw it. It left me with an emotional hangover that lasted for several days.",positive
815,"Very strange but occasionally elegant exploitation movie with no real story, but benefiting from its stunningly ravishing lead actress and a handful of nice, gruesome make-up effects. Daniella is a beautiful twenty-something girl, carrying with her the trauma of being raped at the age of 13. Nightmares and hallucinations lead her further into believing she's the reincarnation of a female ancestor who was said to be a werewolf. She kills her brother-in-law during a nightly encounter and gets submitted in a hospital. She escapes again, however, and randomly devours more men whilst on the run for police detectives, doctors and relatives. It's all pretty to look at and listen too (really great soundtrack), but the absence of plot and continuity become irritating quite fast. Luckily enough, leading lady Annik Borel rarely ever wears clothes and she fills up the boring moments by dancing naked around a fire. The film is too long, too weird and too forgettable. The biggest surprise comes at the end, when suddenly and out of the blue, director Rino Di Silvestro tries to make us believe that his movie was based on true facts. Yeah, right...",negative
312,"Note to self. Never ever ever again watch a serious movie with Charlie Sheen in it. Great comedian, horrible seal. This movie makes Navy SEALS look like a reckless group of rangers when, in fact, they are the most elite form of military in the world. Charlie Sheen helps destroy the Navy SEAL reputation. Thank you for making such an incredibly select group of individuals look awful in one of the worst action movies I have ever seen. This is a great story which could be made into an amazing action movie, but why Charlie Sheen? There are possibilities for a very passionate story here, but Sheen decides to wreck them with ""funny"" comments.",negative
609,"In a time of bad, if not plain awful, comedies, King of Queens is more than just a breath of fresh air, it's a complete oxygen tank! It is in my opinion one of the 5 best comedy shows of all times. Nothing has been this good since Married with Children. Kevin James and Jerry Stiller are comic geniuses! And believe me, it takes a lot to make me label someone as comic genius. These guys truly understand what is funny. I could watch ten episodes of Seinfeld and wouldn't get half the laughs from seeing KOQ just once. Other funny people in this show are Carrie, Janet Heffernan, Spence and Doug Pruzan (Carrie's boss). I'm so happy they managed to get so many seasons from this gem. The show has been a hilarious winner in a time of mostly comic losers. Check it out if you haven't!!",positive
127,"The complaints are valid, to me the biggest problem is that this soap opera is too aimed for women. I am okay with these night time soaps, like Grey's Anatomy, or Ugly Betty, or West Wing, because there are stories that are interesting even with the given that they will never end. However, when the idea parallels the daytime soaps aimed at just putting hunky men (Taye Diggs, Tim Daly, and Chris Lowell) into sexual tension and romps, and numerous ridiculous difficult situations in a so-called little hospital, it seems like General Hospital...or a female counterpart to Baywatch. That was what men wanted and they had it, so if this is what women want so be it, but the idea that this is a high brow show (or something men will watch) is unrealistic.",negative
671,They've shown i twice in a very short time now here in Sweden and I am so very tired of it. The bad acting isn't enough... The story itself is so boring and the effects hardly exists. I love the original from 1953 so I recommend you to go and rent that one instead. Because this one is such a bore.,negative
728,"Dirty War is absolutely one of the best political, government, and well written T.V. Drama's in the 25 years.<br /><br />The acting is superb, the writing is spectacular.<br /><br />Diry War reveals the true side of why we are not ready to respond to a Nuclear, Biological, and Radiological Terrorist Attack here on American soil.<br /><br />Dirty War should be made into a major motion picture - It's that good! I highly recommend this great drama to everyone who desire to know the truth.<br /><br />This T.V. drama reveals how British Intelligence (MI5 & MI6) attempt to expose a terrorist plot and conspiracy to destroy innocent victims -because of England's involvement in the Iraq War.<br /><br />The scenes of different parts of London, England are also spectacular.<br /><br />Dirty War is a must see!!!",positive
1716,"Just two comments....SEVEN years apart? Hardly evidence of the film's relentless pulling-power! As has been mentioned, the low-budget telemovie status of 13 GANTRY ROW is a mitigating factor in its limited appeal. Having said that however the thing is not without merit - either as entertainment or as a fright outing per se.<br /><br />True, the plot at its most basic is a re-working of THE AMITYVILLE HORROR - only without much horror. More a case of intrigue! Gibney might have made a more worthwhile impression if she had played Halifax -investigating a couple of seemingly unconnected murders with the ""house"" as the main suspect. The script is better than average and the production overall of a high standard. It just fails to engage the viewer particularly at key moments.<br /><br />Having picked the DVD up for a mere $3.95 last week at my regular video store, I cannot begrudge the expenditure. $10.95 would be an acceptable price for the film. Just don't expect fireworks!",positive
1116,"Bela Lugosi is an evil botanist who sends brides poisoned orchids on their wedding day, steals the body in his fake ambulance/hearse and takes it home for his midget assistant to extract the glandular juices in order to keep Bela's wife eternally young. Some second rate actors playing detectives try to solve the terrible, terrible mystery. Bela Lugosi hams it up nicely, but you can tell he needed the money. <br /><br />This film is thoroughly awful, and most of the actors would have been better off sticking to waiting tables, but the plot is wonderfully ridiculous. Tell anyone what happens in it and they tend to laugh quite a lot and demand to see the film. I got the DVD in a discount store 2 for £1, which I think is a pretty accurate valuation, anyone paying more for this would be out of their mind.",negative
863,"As a huge baseball fan, my scrutiny of this film is how realistic it appears. Dennis Quaid had all of the right moves and stances of a major league pitcher. It is a fantastic true story told with just a little too much ""Disney"" for my taste.",positive
1772,"Let me say from the outset I'm not a particular fan of this kind of film, but Nightbreed holds a certain fascination for me with a message about perspective.<br /><br />Back in the old days, the folks who inhabit Midian would have been called Zombies, the undead. And according to what Clive Barker has given us certain members of human kind, in this Craig Sheffer are born with the potential to become part of that world.<br /><br />Psychiatrist David Cronenberg at first looking like the mild mannered professional has taken unto himself a fanatical mission to rid the world of the Nightbreed. He tricks the police into killing Sheffer, but Sheffer goes to a graveyard named Midian cemetery where the Nightbreed congregate and live underground. <br /><br />Sheffer has also left a girl friend, Anne Bobby, who still has feelings for him even after he's been killed and is now one of the undead. She tries in her own small way to be a bridge to humankind. <br /><br />Clive Barker's creatures are a pretty gruesome looking lot and are not particularly fond of humans. But it's plain to see that if humans left them alone, the Nightbreed in turn not bother with them.<br /><br />Your sympathies are definitely with the Nightbreed especially after seeing a fanatic like Cronenberg and redneck police chief Charles Haid in action.<br /><br />Clive Barker's been an out gay man for some time now and some have suggested to me that the Nightbreed is a metaphor for gay people. I can see where that would come in, especially since there are a whole lot of people who don't even think of gays as anything human because they're taught that way.<br /><br />Granted Nightbreed is pretty bloody with a lot of gratuitous violence, but it also does make you think and I do like the way Clive Barker does turn traditional theology on its head and makes Craig Sheffer a kind of messiah for the Nightbreed creatures.",positive
389,"""Crossfire"" is a justifiably famous 1947 noir that's a murder mystery with a strong message. It stars Robert Young, Robert Mitchum, Robert Ryan, Sam Levene, and Gloria Grahame, and is strongly directed by Edward Dmytryk. We witness the murder in shadow at the beginning, and for the rest of the film, Young, as the detective, Finlay, in charge of the case, seeks to figure out which of three soldiers is responsible for the death, and just as important, why. The victim, Joseph Samuels (Sam Levene) is someone the soldiers meet in a bar; they go up to his apartment to continue their visit, and Samuels winds up dead.<br /><br />I don't know about 1947, but seeing ""Crossfire"" today, one knows who did it and why the minute we see the suspects. I don't suppose it was so apparent back then, as these actors were just getting started. Nevertheless, the film packs a big punch with its powerful acting, good direction, violence, and unsparing anti-Semite language.<br /><br />The characterizations are vivid, including that of Gloria Grahame in a smallish role - she's a woman who meets Mitchell (George Cooper), one of the suspect soldiers, in a bar and can provide him with an alibi. The big performance in the film belongs to Robert Ryan, but everyone is excellent. Robert Young especially is effective as a tough but intelligent police detective. Mitchum is very likable as a soldier trying to help his confused friend Mitchell, a lonely man unsure if he still has feelings for his wife.<br /><br />Truly excellent, and a must see.",positive
857,I really cant think of anything good to say about this film...not a single thing. The script is a nightmare.. the writer blurs the line between chemical and biological traits and doesnt seem to understand the difference. You'd think they would at least get a technical advisor. The performances were bad by most of the cast... although I dont really blame them.. the material really stinks. The editing was equally bad.. I'll just stop now.. its all bad 2/10,negative
1693,"That's pretty ridiculous, I hope many people are exposed to Muslims who live all over the U.S, U.k, and all over the world. The religion has over a billion followers. I Myself born and bread in America and through my religious classes and teachings I have been taught to cherish my country and work to contribute to the society. I am very dedicated to the followings and teachings of my religion have been stressed through out life to educate and prepare oneself for success through education in order to contribute back to the world. I have know many Muslims from all over and I have traveled to countries like Pakistan..I have yet to meet one person who believes that we should hurt anyone or not accept any other religion except from the people in the media...I wonder why... Also its sad that these extremists are the ones the media use to represent a whole religion. Its a religion of one billion people, and these are less than one percent, I am sure the other people of other religions would not like to be represented by the KKK, IRA and many more which are simple small percentage extremists who use outdated and not literal passages from the respected books in order to pursue their own revenge, personal, or business matters through their so called religion",negative
1287,"Ladies and Gentlemen, may we present the worst of all Disney remakes. Although the name of this movie is ""That Darn Cat"", it should have been ""That Darn Teen"" or ""FBI Agent"". The cat didn't get any real good scenes, Ricci's character was more annoying than funny, Doug E. Doug didn't get any good lines, even Dean Jones's cameo role couldn't save this movie! The only really good characters were the town's only two auto mechanics, but their scenes were only brief. In all, I'd say that if you are considering watching this movie, go get something more intelligent like a Barney video.",negative
1493,"Quirky, independent, theatrical, Christian Slater--these are all teasers that made me look forward to spending an hour or so ""discovering"" a jewel of a film. Boy, was I disappointed. Julian Po never gets over itself. The film is relentlessly self-conscious. I found myself unable to suspend disbelief for even a moment. The overdone, obviously theatrical sets, the overdone, obviously theatrical acting, the overdone, obviously theatrical directing -- well, you get the idea. <br /><br />Allegories do not need to be delivered sledge hammer style. And it's hard to feel much of anything for Julian Po because we never know much about him. The ridiculous girlfriend, the annoying townsfolk, the idiotic clergyman, the bratty kids -- why would anyone, particularly anyone with a life long ambition to get to the seaside (Slater's character), decide to stay in such a dismal place?",negative
1028,"Jim Carrey is one of the funniest and most gifted comedians in film today. With his hyperactive spontaneity and his rubber face he can just go crazy, and we love him for it. He has the ability to make mediocre comedies (ala Ace Ventura), and turn them into decent comedic outings. Or, in the case of 'Liar Liar', make them some of the most hilarious contemporary comedies around. Carrey has also proven himself capable of tackling dramas. He was excellent in both 'Man on the Moon' and 'The Truman Show.' The guy is remarkable.<br /><br />Then comes 'Bruce Almighty,' an ideal vehicle for Carrey, and a premise that should have worked; Carrey, after complaining about God and how his life stinks, is enabled with God's powers. However, the script is pure recycled garbage. Now, no matter how bad a script is, Carrey's improvisation alone sometimes makes an unfunny scene funny. The problem is that there are very few opportunities for Carrey to be unleashed because so much of the comedy relies on silly special effects, only some of which are amusing. Carrey is rarely able to improvise because he has to work around the special effects. The writers apparently thought that all these special effects and superpower sequences were funny, because the rest of the movie is simply filler giving Carrey nothing else to work with besides a whiny character who is absolutely humorless. He seems more like a 5-year yearning for our attention, wanting the viewer to find what he is doing funny, when it's really just annoying.<br /><br />I have always enjoyed Jennifer Aniston on 'Friends' and she was superb in last year's 'The Good Girl.' She too has a gift for comedy, but with the script as linear as it is, she is simply given the part of the bitter girlfriend. She comes across as nagging, grumpy, and there is no chemistry between the two stars.<br /><br />'Bruce Almighty' should have been a comedy that works. But it doesn't even have the guts to tackle the subject matter that it's making fun of; religion. A few minor giggles (his internet is Yehweh), but instead it's just turned into a comedic superpower comedy. Not to mention that it's tone shifts from silly to heavy-handed, and even black comedy at times. The movie fails on nearly every level. That's not to see it is entirely devoid of laughs, but it's close. Any movie that feels the need to incorporate scenes of a dog peeing to get it's laughs has problems. But hey, if you find pee jokes funny, go for it.<br /><br />",negative
1874,"1. Aliens resemble plush toys and hand puppets, while having arms that don't function.<br /><br />2. Aliens mastered intergalactic space travel, but they don't know how to push an unlocked vault door open, yet can push open a door being held shut by five people.<br /><br />3. Old Security Guards know how to get a hold of C4, and are just waiting for the right time to use it, say, when they are suddenly fired for no explainable reason.<br /><br />4. Apparently, US Army boot camp, in the 80's, involved several sessions of ""garden tool combat"", including the pirouette spin of death.<br /><br />5. To impress your prudish girl friend, you have to ""save the world...err...neighborhood"" from aliens.<br /><br />6. All women are sluts, either openly or secretly.<br /><br />7. Scummy night clubs look like bad diners.<br /><br />8. ""Scummy"" waitresses double as dancers for The Fontanelles (how did they get talked into this?) who can only do bad 60's dance moves.<br /><br />9. Army privates secretly dream of being Rambo.<br /><br />10. Grenades apparently have a setting for ""flash-bang"". <br /><br />11. Being burned alive apparently only leaves one with minor burns on their arms.<br /><br />12. US Army Staff Sargeants apparently happen to always be in the area and do nothing about aliens in the area.<br /><br />13. Aliens apparently always ""go home"", which means back to the vault they were un-locked in.<br /><br />14. Aliens are attracted to bright lights, which apparently means in the Los Angeles area one would assume, the protagonist's house is the most brightly lit thing in the area.<br /><br />15. Showing 16 parking scenes in a movie makes the audience clamor for more.<br /><br />16. Vans from the 80's apparently have horrible suspension systems.<br /><br />17. Comedy is supposed to happen in this film.<br /><br />18. Horror is supposed to happen in this film.<br /><br />19. Spoofs and homages are supposed to happen in this film.<br /><br />20. This film cures insomnia.<br /><br />21. Apparently, garden tools make electronic keyboard noises whenever they are used, not just in fights (tell me I'm not the only one who noticed this).<br /><br />The simply truth is this film just came out wrong. Period. There isn't much meat on the bone, nor does it do anything really well. Even average. It's just bad. However, I've seen far worse, and the rake fight scene is pure comedy gold, intentional or otherwise.<br /><br />2/10 - Jaws 4 was worse then this. At least the film never took itself seriously.",negative
0,"One of the other reviewers has mentioned that after watching just 1 Oz episode you'll be hooked. They are right, as this is exactly what happened with me.<br /><br />The first thing that struck me about Oz was its brutality and unflinching scenes of violence, which set in right from the word GO. Trust me, this is not a show for the faint hearted or timid. This show pulls no punches with regards to drugs, sex or violence. Its is hardcore, in the classic use of the word.<br /><br />It is called OZ as that is the nickname given to the Oswald Maximum Security State Penitentary. It focuses mainly on Emerald City, an experimental section of the prison where all the cells have glass fronts and face inwards, so privacy is not high on the agenda. Em City is home to many..Aryans, Muslims, gangstas, Latinos, Christians, Italians, Irish and more....so scuffles, death stares, dodgy dealings and shady agreements are never far away.<br /><br />I would say the main appeal of the show is due to the fact that it goes where other shows wouldn't dare. Forget pretty pictures painted for mainstream audiences, forget charm, forget romance...OZ doesn't mess around. The first episode I ever saw struck me as so nasty it was surreal, I couldn't say I was ready for it, but as I watched more, I developed a taste for Oz, and got accustomed to the high levels of graphic violence. Not just violence, but injustice (crooked guards who'll be sold out for a nickel, inmates who'll kill on order and get away with it, well mannered, middle class inmates being turned into prison bitches due to their lack of street skills or prison experience) Watching Oz, you may become comfortable with what is uncomfortable viewing....thats if you can get in touch with your darker side.",positive
1086,"Peak Practice was a British drama series about a GP surgery in Cardale  a small fictional town in the Derbyshire Peak District  and the doctors who worked there. It ran on ITV from 1993 to 2002, and was one of their most successful series at the time. It originally starred Kevin Whately as Dr Jack Kerruish, Amanda Burton as Dr Beth Glover, and Simon Shepherd as Dr Will Preston, though the roster of doctors would change many times over the course of the series.<br /><br />The series was axed in 2002 and ended on a literal cliffhanger when two of the series main characters plunged off a cliff. Viewers wrote to ITV in their thousands and a petition for one last episode was set up by website Peak Practice Online. However, all pleas were unsuccessful and ITV said they would not make any more episodes.<br /><br />Peak Practice was replaced by Sweet Medicine, another medical series set in Derbyshire. It lasted a few episodes before it was dropped from the schedules.<br /><br />Cardale was based on the Derbyshire village of Crich, and the series was filmed there and at other nearby Derbyshire towns and villages, most notably Matlock and Ashover. After the end of this programme, ITV attempted to launch a follow-up series called Sweet Medicine, which extended the stories of different characters from the original show.",positive
882,How can so many blundering decisions can be made. All that waste of resources!Its an idiotic story to begin with but theres no need to make it worse.A loose interpretation? Are you kidding! it diminishes my regard for Voight and Coburn.I hope they were paid well.,negative
